Id,SalePrice
1461,119444.55
1462,153531.97
1463,198761.56
1464,217345.66
1465,177207.61
1466,193295.97
1467,194971.88
1468,187421.83
1469,195478.45
1470,124065.8
1471,196115.98
1472,103105.39
1473,105698.875
1474,150197.38
1475,92823.875
1476,306018.12
1477,246833.9
1478,281783.47
1479,270147.2
1480,401110.84
1481,298809.16
1482,211113.9
1483,192451.86
1484,176517.08
1485,202359.34
1486,211581.36
1487,290644.47
1488,244374.58
1489,197309.92
1490,236839.94
1491,210272.75
1492,83241.08
1493,196756.94
1494,275713.84
1495,270768.28
1496,218341.22
1497,172308.69
1498,163057.8
1499,165085.78
1500,170138.22
1501,206951.08
1502,158896.66
1503,266956.53
1504,245261.1
1505,237953.47
1506,205727.89
1507,254386.25
1508,205522.78
1509,163660.08
1510,171671.7
1511,147738.89
1512,192160.11
1513,151077.83
1514,168691.5
1515,211352.42
1516,163406.23
1517,166215.28
1518,135684.17
1519,238271.83
1520,127979.93
1521,130128.55
1522,202222.97
1523,95257.59
1524,96302.56
1525,109386.336
1526,101642.516
1527,111832.95
1528,134576.73
1529,140260.11
1530,211114.73
1531,142847.48
1532,94600.52
1533,137540.62
1534,112780.96
1535,155791.12
1536,102575.7
1537,84681.59
1538,153452.92
1539,188905.45
1540,110700.484
1541,143724.12
1542,132954.08
1543,169596.3
1544,73409.805
1545,94196.45
1546,141661.98
1547,135784.11
1548,120816.02
1549,122216.8
1550,137119.69
1551,108098.05
1552,142132.36
1553,149049.05
1554,98727.74
1555,187127.73
1556,75827.11
1557,89109.24
1558,83526.72
1559,80637.125
1560,118970.06
1561,136189.73
1562,127358.31
1563,117816.28
1564,170667.2
1565,163090.67
1566,231267.22
1567,82744.66
1568,247337.53
1569,146281.67
1570,144753.92
1571,115285.86
1572,146599.88
1573,221015.88
1574,142813.75
1575,232179.33
1576,261080.84
1577,194020.58
1578,145208.39
1579,148119.55
1580,205421.47
1581,158153.02
1582,129832.08
1583,298963.97
1584,239226.38
1585,155777.47
1586,62534.945
1587,90025.85
1588,144939.19
1589,108176.664
1590,132107.81
1591,83015.83
1592,140568.52
1593,123133.39
1594,107268.266
1595,120049.36
1596,212629.73
1597,186191.9
1598,199623.14
1599,166005.36
1600,171821.38
1601,46785.37
1602,111152.58
1603,56818.59
1604,242347.0
1605,249042.72
1606,173742.92
1607,183548.34
1608,236321.2
1609,189517.19
1610,172339.97
1611,156723.1
1612,193943.25
1613,203816.89
1614,124450.42
1615,83400.3
1616,71569.06
1617,88417.984
1618,115706.5
1619,148816.38
1620,200031.28
1621,143085.5
1622,147174.08
1623,247203.11
1624,239784.95
1625,111217.766
1626,207873.14
1627,210277.5
1628,267517.75
1629,184555.14
1630,281743.72
1631,204840.38
1632,216448.38
1633,186459.05
1634,209583.48
1635,195655.92
1636,175704.39
1637,217189.89
1638,218125.58
1639,208061.83
1640,244185.78
1641,194688.4
1642,230966.38
1643,222321.25
1644,229040.25
1645,223685.89
1646,176707.66
1647,168697.23
1648,138506.83
1649,144919.02
1650,136796.16
1651,134343.44
1652,108131.05
1653,103810.266
1654,152755.7
1655,123275.42
1656,145056.53
1657,153061.23
1658,153323.27
1659,106143.97
1660,165715.19
1661,374025.03
1662,310323.0
1663,316442.22
1664,377887.16
1665,285878.53
1666,303426.6
1667,313732.28
1668,296015.97
1669,266449.4
1670,297459.78
1671,276649.6
1672,357752.4
1673,288120.53
1674,258903.42
1675,208891.48
1676,206342.94
1677,227107.08
1678,373580.34
1679,328944.78
1680,273071.38
1681,236225.7
1682,299379.72
1683,204636.55
1684,201279.94
1685,195553.4
1686,183924.08
1687,184647.97
1688,216783.33
1689,215099.77
1690,217660.28
1691,208531.69
1692,253928.6
1693,174169.0
1694,199806.9
1695,176269.42
1696,268133.0
1697,180871.23
1698,318271.9
1699,288633.84
1700,257614.39
1701,268683.75
1702,254299.14
1703,262261.56
1704,271947.28
1705,244958.03
1706,339007.6
1707,216007.03
1708,216128.16
1709,270782.56
1710,230038.19
1711,266781.0
1712,259011.97
1713,266644.12
1714,223112.4
1715,205863.7
1716,195971.38
1717,192894.44
1718,138392.75
1719,215563.05
1720,229192.3
1721,187680.3
1722,132637.11
1723,179916.94
1724,217102.3
1725,234507.44
1726,191626.22
1727,159828.03
1728,188129.11
1729,171978.7
1730,155722.98
1731,118395.75
1732,149080.25
1733,110187.39
1734,117777.6
1735,128205.37
1736,100457.016
1737,289366.78
1738,240112.31
1739,256281.84
1740,236885.86
1741,209685.61
1742,182522.17
1743,186617.28
1744,281344.53
1745,208924.3
1746,194290.31
1747,221783.02
1748,233697.8
1749,167942.56
1750,138555.02
1751,256552.66
1752,104305.445
1753,165005.61
1754,214749.42
1755,179753.73
1756,143482.27
1757,106657.7
1758,167578.95
1759,179561.78
1760,188489.25
1761,188631.56
1762,177536.3
1763,176722.3
1764,108054.75
1765,162775.44
1766,200867.31
1767,239255.72
1768,143215.95
1769,172941.2
1770,157713.31
1771,112105.85
1772,126655.37
1773,139162.5
1774,172851.34
1775,126447.97
1776,120166.625
1777,96331.7
1778,131990.36
1779,119985.11
1780,170606.02
1781,116981.93
1782,84042.45
1783,157237.97
1784,97947.984
1785,118949.05
1786,156596.33
1787,167983.61
1788,57214.566
1789,103508.97
1790,85492.34
1791,227692.2
1792,161848.8
1793,140156.42
1794,159714.2
1795,122899.61
1796,114068.66
1797,137269.58
1798,110959.76
1799,95246.34
1800,111014.6
1801,138027.72
1802,150653.6
1803,166552.89
1804,142120.42
1805,137010.66
1806,114700.26
1807,135812.8
1808,131536.31
1809,119019.94
1810,142046.52
1811,72673.914
1812,87045.99
1813,110690.375
1814,80978.68
1815,43771.496
1816,81207.79
1817,127394.42
1818,148124.8
1819,126735.99
1820,64296.65
1821,95344.61
1822,152535.4
1823,35935.734
1824,132315.28
1825,140068.6
1826,95252.375
1827,96489.33
1828,134146.17
1829,157253.06
1830,139822.23
1831,140208.8
1832,97744.75
1833,131234.2
1834,111490.64
1835,140358.31
1836,106149.05
1837,78791.26
1838,101564.31
1839,84524.05
1840,155997.53
1841,126231.94
1842,94597.17
1843,160401.89
1844,130256.28
1845,158390.3
1846,149172.73
1847,179305.25
1848,35525.832
1849,113990.64
1850,111315.664
1851,135161.48
1852,130918.1
1853,136499.33
1854,164489.6
1855,151360.5
1856,241581.22
1857,140959.39
